"dataset","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho","benchmark_type","evaluation_status"
"GSE31312","macrophage_rich","Macrophage-rich program","B lineage",498,-0.323956290580505,-0.400426224752802,-0.243005294947224,-0.362067666398711,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",498,0.28253145491741,0.199618845162533,0.361427086665873,0.266527430755429,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Endothelial cells",498,0.200856459022347,0.115018146931871,0.283717413464945,0.172776815904238,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","macrophage_rich","Macrophage-rich program","Monocytic lineage",498,0.586872904813964,0.526136174840447,0.641652734699573,0.57564533930774,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",498,0.137592606416331,0.0503328753529287,0.222767597813229,0.123214842572105,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Neutrophils",498,0.302036668715496,0.220007281111261,0.379824595021213,0.316041406222787,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","NK cells",498,-0.0218045468852685,-0.109463080213871,0.0661905260218586,0.0508227917375076,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","T cells",498,0.283735554545791,0.200875392305727,0.362564587116582,0.291945992297314,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","B lineage",498,-0.0859712709067074,-0.172536164240637,0.00191142493234711,-0.126509789111082,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",498,0.455248813920969,0.382688845711588,0.522226988555782,0.463324991842063,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Endothelial cells",498,-0.0313564358108226,-0.118897102966384,0.0566679543969513,-0.0255523045800699,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",498,0.549830248322125,0.485413596926796,0.608309477098333,0.540668498520398,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
