"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE31312","GSM775979","macrophage_rich",-1.20661946377584,-0.816113511482793,5
"GSE31312","GSM775980","macrophage_rich",0.951694467989022,1.20928960518588,9
"GSE31312","GSM775981","macrophage_rich",-0.33605367232261,-1.7816098712012,9
"GSE31312","GSM775982","macrophage_rich",0.553800291779283,0.677195653528377,1
"GSE31312","GSM775983","macrophage_rich",0.254808193377708,-0.0255780357329593,6
"GSE31312","GSM775984","macrophage_rich",0.159836540253668,-0.622940247536184,7
"GSE31312","GSM775985","macrophage_rich",-1.63037069817087,-1.8169607544201,5
"GSE31312","GSM775986","macrophage_rich",0.143494940871929,-0.16371901935029,3
"GSE31312","GSM775987","macrophage_rich",-1.00711591477797,-0.409584380462341,8
"GSE31312","GSM775988","macrophage_rich",0.961584960640974,-0.124461095457033,9
"GSE31312","GSM775989","macrophage_rich",-1.94136067142589,-0.720363477412471,3
"GSE31312","GSM775990","macrophage_rich",1.26210257270558,0.0592150306016161,9
"GSE31312","GSM775991","macrophage_rich",-0.806024081996199,-0.249973722283604,4
"GSE31312","GSM775992","macrophage_rich",-1.85165794183576,-1.75243663148736,1
"GSE31312","GSM775993","macrophage_rich",-0.612096886994546,0.411262617979199,3
"GSE31312","GSM775994","macrophage_rich",-0.511781660142909,0.195937887665856,1
"GSE31312","GSM775995","macrophage_rich",1.90468364601487,2.43017088060734,1
"GSE31312","GSM775996","macrophage_rich",-1.93078271818474,-0.473973839840026,8
"GSE31312","GSM775997","macrophage_rich",1.14123281510571,0.484279625198464,6
"GSE31312","GSM775998","macrophage_rich",-0.415934170696342,-0.843967411518567,3
"GSE31312","GSM775999","macrophage_rich",1.07583020971853,0.929979976659692,6
"GSE31312","GSM776000","macrophage_rich",-1.69588591010844,0.134896934950799,5
"GSE31312","GSM776001","macrophage_rich",-0.63572968249042,-0.44249162257605,6
"GSE31312","GSM776002","macrophage_rich",-0.488151571380832,0.34281596960893,7
"GSE31312","GSM776003","macrophage_rich",-0.876768795877129,-0.621754863611098,1
"GSE31312","GSM776004","macrophage_rich",0.0379281197736906,0.250229780435945,5
"GSE31312","GSM776005","macrophage_rich",1.22789408408011,1.52705026826139,5
"GSE31312","GSM776006","macrophage_rich",-0.540162398984174,-0.738700691975665,4
"GSE31312","GSM776007","macrophage_rich",0.349407599334726,-0.167305897354737,3
"GSE31312","GSM776008","macrophage_rich",0.664220582810192,0.152091856748353,1
"GSE31312","GSM776009","macrophage_rich",-1.33530280202644,-0.014962368842192,10
"GSE31312","GSM776010","macrophage_rich",-1.69604789650429,-1.47220322552238,6
"GSE31312","GSM776011","macrophage_rich",-0.356975592548313,-0.896562497971514,5
"GSE31312","GSM776012","macrophage_rich",-0.407947396586724,-0.0828870626181071,3
"GSE31312","GSM776013","macrophage_rich",0.120609187036631,-0.458627987639425,5
"GSE31312","GSM776014","macrophage_rich",1.10391538149291,0.755237027108536,2
"GSE31312","GSM776015","macrophage_rich",0.32505324105264,-0.429142397492285,10
"GSE31312","GSM776016","macrophage_rich",0.0858941197297806,0.538688626643199,8
"GSE31312","GSM776017","macrophage_rich",-1.16531799912657,-0.432002486424723,7
"GSE31312","GSM776018","macrophage_rich",-0.574426060204489,-0.174694916995256,1
"GSE31312","GSM776019","macrophage_rich",0.238523846052995,0.364713859785919,2
"GSE31312","GSM776020","macrophage_rich",-0.370391470403319,0.425784351939284,7
"GSE31312","GSM776021","macrophage_rich",-0.168496067645174,-0.19674945646843,4
"GSE31312","GSM776022","macrophage_rich",0.81565485342678,0.408746121309725,1
"GSE31312","GSM776023","macrophage_rich",1.05459921867437,0.169036174057802,5
"GSE31312","GSM776024","macrophage_rich",-1.96186362851765,-0.584094870207213,2
"GSE31312","GSM776025","macrophage_rich",0.0589329375665535,0.338582424670663,1
"GSE31312","GSM776026","macrophage_rich",-0.680118914593081,0.310520948808982,1
"GSE31312","GSM776027","macrophage_rich",-1.13505055515697,-0.834416962610553,2
"GSE31312","GSM776028","macrophage_rich",1.48541213543141,0.562094303264884,7
"GSE31312","GSM776029","macrophage_rich",2.40988607589244,1.24601411718925,8
"GSE31312","GSM776030","macrophage_rich",-0.635473987840322,-1.10256083164499,6
"GSE31312","GSM776031","macrophage_rich",0.812430795920147,0.773057281383275,1
"GSE31312","GSM776032","macrophage_rich",1.12507945833562,1.15909751823063,8
"GSE31312","GSM776033","macrophage_rich",-0.638888557732488,-0.51403654258374,1
"GSE31312","GSM776034","macrophage_rich",0.346552903606321,0.512973099583105,7
"GSE31312","GSM776035","macrophage_rich",0.998108615816481,0.418926554961367,2
"GSE31312","GSM776036","macrophage_rich",-0.360476783998009,0.917792585361856,2
"GSE31312","GSM776037","macrophage_rich",2.09070994578655,1.79013265734261,6
"GSE31312","GSM776038","macrophage_rich",-0.202348812332942,-0.214804947044231,1
"GSE31312","GSM776039","macrophage_rich",-1.09547044236469,-0.998206155013596,9
"GSE31312","GSM776040","macrophage_rich",0.0869846428096273,0.621303185109908,6
"GSE31312","GSM776041","macrophage_rich",-0.655934434364241,-0.365470868946149,2
"GSE31312","GSM776042","macrophage_rich",-0.0418104975487171,-0.262980248242844,8
"GSE31312","GSM776043","macrophage_rich",-1.3547276971449,-1.22694882145481,4
"GSE31312","GSM776044","macrophage_rich",0.886053978198934,1.09987194879917,10
"GSE31312","GSM776045","macrophage_rich",-0.629847482686746,0.0221684122307815,8
"GSE31312","GSM776046","macrophage_rich",-0.321025674990826,0.410776514521117,7
"GSE31312","GSM776047","macrophage_rich",0.315855830632236,-0.0520533421465993,2
"GSE31312","GSM776048","macrophage_rich",0.676064368166878,0.576948388027763,10
"GSE31312","GSM776049","macrophage_rich",0.803688246139775,-0.0968330023943334,9
"GSE31312","GSM776050","macrophage_rich",-0.888814012442329,-0.162064512511661,2
"GSE31312","GSM776051","macrophage_rich",-0.824113602093319,-0.268799382337672,4
"GSE31312","GSM776052","macrophage_rich",0.660160560011486,-0.114449077497401,10
"GSE31312","GSM776053","macrophage_rich",-2.17251850045647,-1.64547083573878,4
"GSE31312","GSM776054","macrophage_rich",1.62744985059412,0.518998032965119,9
"GSE31312","GSM776055","macrophage_rich",-0.806935735024752,-0.67702448016192,3
"GSE31312","GSM776056","macrophage_rich",0.29669717357718,0.623838502142197,2
"GSE31312","GSM776057","macrophage_rich",-0.802138702469361,-0.0640154973541518,5
"GSE31312","GSM776058","macrophage_rich",-1.16755727680847,-0.451029699855068,3
"GSE31312","GSM776059","macrophage_rich",-0.972770458210939,-0.953100716647963,4
"GSE31312","GSM776060","macrophage_rich",0.37946506021694,-0.475263421769818,6
"GSE31312","GSM776061","macrophage_rich",0.0623565979424687,-0.367069119987614,4
"GSE31312","GSM776062","macrophage_rich",-1.00017765251749,0.16135506605775,3
"GSE31312","GSM776063","macrophage_rich",-1.47506510628539,-2.03500553987319,3
"GSE31312","GSM776064","macrophage_rich",-0.406067241893762,-1.06329734625456,10
"GSE31312","GSM776065","macrophage_rich",0.771777166480377,-0.673170663446594,6
"GSE31312","GSM776066","macrophage_rich",0.52976770570386,0.0145396014324173,8
"GSE31312","GSM776067","macrophage_rich",0.620753771647932,-0.0913939549259469,3
"GSE31312","GSM776068","macrophage_rich",-1.11599979224486,-0.545910492159012,9
"GSE31312","GSM776069","macrophage_rich",0.690638488426421,-0.679500421703496,7
"GSE31312","GSM776070","macrophage_rich",0.95676646457557,0.915868594214937,2
"GSE31312","GSM776071","macrophage_rich",-1.16462253832953,-0.726015122824641,1
"GSE31312","GSM776072","macrophage_rich",-0.81285643847668,-0.270387961035686,9
"GSE31312","GSM776073","macrophage_rich",1.31382414963648,1.7392050254863,5
"GSE31312","GSM776074","macrophage_rich",-0.0274304399030875,-0.261130766843535,8
"GSE31312","GSM776075","macrophage_rich",-0.322088635287714,-0.562530625164466,8
"GSE31312","GSM776076","macrophage_rich",-0.118518167332832,0.359968446335963,3
"GSE31312","GSM776077","macrophage_rich",-0.275739337028493,-0.466866503371101,6
"GSE31312","GSM776078","macrophage_rich",0.549914763836204,0.219509536972528,6
"GSE31312","GSM776079","macrophage_rich",-1.74329339177312,-1.18448998625267,2
"GSE31312","GSM776080","macrophage_rich",0.144920063434333,-0.0244909230520161,7
"GSE31312","GSM776081","macrophage_rich",1.08412859724429,0.836140457933781,4
"GSE31312","GSM776082","macrophage_rich",-0.384427811363475,0.98864300566433,5
"GSE31312","GSM776083","macrophage_rich",-0.114641955161577,-0.14566371611096,8
"GSE31312","GSM776084","macrophage_rich",-0.371423452710774,-0.53398928470949,2
"GSE31312","GSM776085","macrophage_rich",-0.811768143499622,0.025404959527494,9
"GSE31312","GSM776086","macrophage_rich",-0.451681243187328,0.28330235562631,10
"GSE31312","GSM776087","macrophage_rich",-0.0358160187987459,-0.989264275701035,9
"GSE31312","GSM776088","macrophage_rich",-0.98915927974232,0.336529346880157,5
