"capture_area_id","role_family","program_id","observed_Moran_I","observed_Geary_C","valid_null_count","null_Moran_mean","null_Moran_median","null_Moran_sd","null_Moran_q025","null_Moran_q975","Moran_observed_percentile","Moran_empirical_p","Moran_standardized_effect","null_Geary_mean","null_Geary_median","null_Geary_sd","null_Geary_q025","null_Geary_q975","Geary_observed_percentile","Geary_empirical_p","Geary_standardized_effect","null_validity_status"
"GSM8500534_Cap.area1_LN_V1","CONTEXT_ONLY","macrophage_rich",0.366808769669407,0.616059449991911,1000,0.147584970257834,0.137490749049726,0.0532806098583276,0.072619300024436,0.276977597745757,1,0.000999000999000999,4.11451370384998,0.839693736269299,0.848699979278443,0.0530417835660705,0.712138828959775,0.915879045668138,0,0.000999000999000999,4.21619092048107,"VALID"
"GSM8500534_Cap.area1_LN_V1","CONTEXT_ONLY","t_cell_inflamed",0.4740407662941,0.514654664575504,1000,0.169747645161811,0.163575950258298,0.067794271364886,0.0620224816722523,0.316772541122178,1,0.000999000999000999,4.4884783773913,0.824092206114318,0.831217717654099,0.0700506501169387,0.67259206251947,0.934601099758888,0,0.000999000999000999,4.41734003927523,"VALID"
"GSM8500534_Cap.area1_LN_V1","CONTEXT_ONLY","antigen_presentation",0.489947192315445,0.490827865170207,1000,0.249310756095565,0.244404308647345,0.0582129611300756,0.155756319887107,0.379040355915838,1,0.000999000999000999,4.13372609034925,0.721542924075278,0.726087138222174,0.0560944931170338,0.599136124057928,0.814920227002635,0,0.000999000999000999,4.11297163205868,"VALID"
"GSM8500534_Cap.area1_LN_V1","CONTEXT_ONLY","stromal_fibrotic",0.397761077388457,0.574821723470458,1000,0.212406702692528,0.204895364870267,0.0658803680740525,0.111482397504401,0.355127985632745,0.992,0.00899100899100899,2.81349937947496,0.771695738186806,0.780138092355652,0.0652318321567901,0.629097164150063,0.872039988372135,0.006,0.00699300699300699,3.01806661267991,"VALID"
"GSM8500534_Cap.area1_LN_V1","CONTEXT_ONLY","immune_cold_exclusion",0.240545621466899,0.746926861514507,1000,0.144791365399222,0.133025716547007,0.0574564310314692,0.0655905381407784,0.273839321907447,0.93,0.0709290709290709,1.66655419330227,0.845570820033918,0.857479943100889,0.0577350774599153,0.717355140768219,0.924892369988754,0.069,0.0699300699300699,1.70856198448678,"VALID"
"GSM8500534_Cap.area1_LN_V1","CONTEXT_ONLY","proliferative_cycling",0.255170705549331,0.754595931870326,1000,0.0590597455849559,0.0483183208048068,0.0389758241245229,0.0125269107491628,0.16734121566954,1,0.000999000999000999,5.03160521603917,0.936728225298259,0.946964708261482,0.0403892175419511,0.824776282188959,0.986141839626378,0,0.000999000999000999,4.50942861764425,"VALID"
"GSM8500535_Cap.area2_tonsil_V1","CONTEXT_ONLY","macrophage_rich",0.433191166904487,0.566161922085838,1000,0.20355636502429,0.190277634980378,0.088446892056821,0.0690999905270308,0.404191165643168,0.987,0.013986013986014,2.59630153801981,0.782687405363511,0.795392017488078,0.0888266000912427,0.587812967210499,0.918745957700069,0.014,0.014985014985015,2.43761984647908,"VALID"
"GSM8500535_Cap.area2_tonsil_V1","CONTEXT_ONLY","t_cell_inflamed",0.785582551208414,0.209394955957458,1000,0.339206511120664,0.332931852820628,0.115563505480607,0.135699750798716,0.567610673075104,1,0.000999000999000999,3.86260384047158,0.647897085745426,0.650731125611875,0.113047317589265,0.425457217003805,0.85189650061934,0,0.000999000999000999,3.87892556089812,"VALID"
"GSM8500535_Cap.area2_tonsil_V1","CONTEXT_ONLY","antigen_presentation",0.586446472704966,0.392448815716801,1000,0.390614778026442,0.392298396694359,0.0853421135772775,0.223077139190287,0.554852767979538,0.998,0.002997002997003,2.29466656577702,0.576505661171991,0.574634169305882,0.087254842660432,0.414538363146465,0.746346124511928,0.009,0.00999000999000999,2.10941696578928,"VALID"
"GSM8500535_Cap.area2_tonsil_V1","CONTEXT_ONLY","stromal_fibrotic",0.601267637450959,0.398420544854382,1000,0.352320520543359,0.347749951554567,0.113006803785878,0.155064974043293,0.577318099988655,0.984,0.016983016983017,2.20293919098267,0.637508793705012,0.640578831866007,0.110985409705623,0.417311324519072,0.832511155176712,0.017,0.017982017982018,2.15423134883032,"VALID"
